time = 2017-12-11 07:10:00, a = 6.08923165813e-10, b = -4.95344359138e-07, c = 4.20561954151e-06, d = 113.580406338
time = 2017-12-14 07:30:00, a = 5.19686605676e-13, b = -1.1166705558e-08, c = 9.81674977508e-06, d = 113.119838471
time = 2017-12-14 07:40:00, a = 4.32076166478e-13, b = -8.04263833806e-09, c = -1.82010688972e-05, d = 113.147510236
time = 2017-12-14 07:50:00, a = 3.13984039862e-13, b = -4.30764566352e-09, c = -4.7937264264e-05, d = 113.168507973
time = 2017-12-14 08:00:00, a = 2.0937383387e-13, b = -1.06892427027e-09, c = -7.19266788572e-05, d = 113.172345597
time = 2017-12-14 08:10:00, a = 1.12384447886e-13, b = 1.79239162924e-09, c = -9.08575041524e-05, d = 113.160920205
time = 2017-12-14 08:20:00, a = 8.12927357116e-15, b = 4.77194395842e-09, c = -0.000109657924611, d = 113.147911995
time = 2017-12-14 08:30:00, a = -8.42276509266e-14, b = 7.28611176287e-09, c = -0.000123245608946, d = 113.122087638
time = 2017-12-14 08:40:00, a = -1.8559871669e-13, b = 9.84939861306e-09, c = -0.000135302237266, d = 113.091075644
time = 2017-12-14 08:50:00, a = -2.61600028094e-13, b = 1.15408924722e-08, c = -0.000139069642716, d = 113.043221528
time = 2017-12-14 09:00:00, a = -2.93124369046e-13, b = 1.20804772574e-08, c = -0.000134858417201, d = 112.986505008
time = 2017-12-14 09:10:00, a = -3.33929529293e-13, b = 1.27144927753e-08, c = -0.000130200807804, d = 112.930051344
time = 2017-12-14 09:20:00, a = -4.46447880394e-13, b = 1.54494703679e-08, c = -0.000143937414765, d = 112.920736303
time = 2017-12-14 09:30:00, a = -4.69186964586e-13, b = 1.55661405418e-08, c = -0.000135941781652, d = 112.867355404
time = 2017-12-14 09:40:00, a = -4.28091139964e-13, b = 1.36533227086e-08, c = -0.000109902220013, d = 112.776482564
time = 2017-12-14 09:50:00, a = -3.19770471848e-13, b = 9.70154310431e-09, c = -6.6925091179e-05, d = 112.655127872
time = 2017-12-14 10:00:00, a = -2.80156787033e-13, b = 8.06892136458e-09, c = -4.76909184182e-05, d = 112.603716889
time = 2017-12-14 10:10:00, a = -2.78746677915e-13, b = 7.63852561775e-09, c = -3.99244590449e-05, d = 112.583603816
time = 2017-12-14 10:20:00, a = -2.44699441432e-13, b = 6.26455632654e-09, c = -2.48061140622e-05, d = 112.55132373
time = 2017-12-14 10:30:00, a = -2.64570924966e-13, b = 6.35389096973e-09, c = -2.15698042579e-05, d = 112.546391641
time = 2017-12-14 10:40:00, a = -2.36100968106e-13, b = 5.04984308375e-09, c = -7.25184956261e-06, d = 112.520086253
time = 2017-12-14 10:50:00, a = -1.85177776872e-13, b = 3.26707112091e-09, c = 8.88132003082e-06, d = 112.49733389
time = 2017-12-14 11:00:00, a = -1.73688840304e-13, b = 2.5653934993e-09, c = 1.59962630321e-05, d = 112.49571092
time = 2017-12-14 11:10:00, a = -1.31493072366e-13, b = 1.2660108962e-09, c = 2.5001453424e-05, d = 112.49804956
time = 2017-12-14 11:20:00, a = -7.69507422799e-14, b = -1.64778756593e-10, c = 3.28871678954e-05, d = 112.507622425
time = 2017-12-14 11:30:00, a = -9.78334933743e-16, b = -2.12488026529e-09, c = 4.44447181145e-05, d = 112.50952045
time = 2017-12-14 11:40:00, a = 7.83239211286e-14, b = -4.19458102088e-09, c = 5.71470272625e-05, d = 112.507023145
time = 2017-12-14 11:50:00, a = 1.45109240876e-13, b = -5.86915210135e-09, c = 6.63201397048e-05, d = 112.511584428
time = 2017-12-14 12:00:00, a = 1.72176650709e-13, b = -6.35760374782e-09, c = 6.53800816113e-05, d = 112.537217372
time = 2017-12-14 12:10:00, a = 1.72062354063e-13, b = -6.12600615879e-09, c = 5.93386915894e-05, d = 112.569326079
time = 2017-12-14 12:20:00, a = 1.77852156127e-13, b = -6.10401861579e-09, c = 5.56833634524e-05, d = 112.592390338
time = 2017-12-14 12:30:00, a = 1.82512680306e-13, b = -6.09205037702e-09, c = 5.26855134501e-05, d = 112.610929054
time = 2017-12-14 12:40:00, a = 1.899317747e-13, b = -6.10683556097e-09, c = 4.96091715164e-05, d = 112.628786594
time = 2017-12-14 12:50:00, a = 1.64724625262e-13, b = -5.20109213525e-09, c = 3.92546423004e-05, d = 112.659959606
time = 2017-12-14 13:00:00, a = 1.40064538322e-13, b = -4.33774959315e-09, c = 2.97807716603e-05, d = 112.685897042
time = 2017-12-14 13:10:00, a = 1.0451542648e-13, b = -3.22193456409e-09, c = 1.8995943266e-05, d = 112.711139531
time = 2017-12-14 13:20:00, a = 7.53899021696e-14, b = -2.29009412571e-09, c = 9.94093045215e-06, d = 112.730664524
time = 2017-12-14 13:30:00, a = 4.81937567154e-14, b = -1.48505462232e-09, c = 2.73628342862e-06, d = 112.743168828
time = 2017-12-14 13:40:00, a = 4.23120199741e-14, b = -1.07911504535e-09, c = -3.02618486297e-06, d = 112.756461009
time = 2017-12-14 13:50:00, a = 2.22182758769e-14, b = -2.34451570294e-10, c = -1.23588715555e-05, d = 112.775671245
time = 2017-12-14 14:00:00, a = 3.62911531631e-14, b = -4.78717906567e-10, c = -1.13285540274e-05, d = 112.767871065
time = 2017-12-14 14:10:00, a = 2.30303386548e-14, b = -1.06153676792e-11, c = -1.53895220244e-05, d = 112.768912533
time = 2017-12-14 14:20:00, a = -8.91797574024e-15, b = 9.31221267585e-10, c = -2.2690026791e-05, d = 112.775164449
time = 2017-12-14 14:30:00, a = -1.81857470828e-14, b = 1.11591728402e-09, c = -2.26637561437e-05, d = 112.762899754
time = 2017-12-14 14:40:00, a = -2.97541413958e-14, b = 1.37199552398e-09, c = -2.33347322911e-05, d = 112.752971225
time = 2017-12-14 14:50:00, a = -3.5033596354e-14, b = 1.47762725629e-09, c = -2.31348051263e-05, d = 112.742867024
time = 2017-12-14 15:00:00, a = -2.92158645965e-14, b = 1.23051525051e-09, c = -1.96881397148e-05, d = 112.725198783
time = 2017-12-14 15:10:00, a = 1.14794659485e-15, b = 3.27391542163e-10, c = -1.13912994605e-05, d = 112.699507607
time = 2017-12-14 15:20:00, a = 5.53244013245e-14, b = -1.19875697405e-09, c = 1.42236274566e-06, d = 112.66658309
time = 2017-12-14 15:30:00, a = 8.80601116847e-14, b = -1.96347060889e-09, c = 6.50439604022e-06, d = 112.654837857
time = 2017-12-14 15:40:00, a = 1.05952447757e-13, b = -2.27717249037e-09, c = 7.79152032003e-06, d = 112.651274177
time = 2017-12-14 15:50:00, a = 1.17810371104e-13, b = -2.49823413421e-09, c = 9.22187026102e-06, d = 112.644963785
time = 2017-12-14 16:00:00, a = 6.8589207007e-14, b = -9.38295803554e-10, c = -4.24852830498e-06, d = 112.671235803
time = 2017-12-14 16:10:00, a = 5.53984884861e-14, b = -2.9332154603e-10, c = -1.09189296683e-05, d = 112.683587039
time = 2017-12-14 16:20:00, a = 3.51096200473e-14, b = 3.81547230848e-10, c = -1.59082090364e-05, d = 112.686893595
time = 2017-12-14 16:30:00, a = 2.64822140901e-14, b = 6.58878083452e-10, c = -1.68803075889e-05, d = 112.67990285
time = 2017-12-14 16:40:00, a = 2.0393222434e-14, b = 8.41258628261e-10, c = -1.68222883989e-05, d = 112.670854255
time = 2017-12-14 16:50:00, a = 3.23452412282e-14, b = 5.67499525191e-10, c = -1.35087307255e-05, d = 112.656819778
time = 2017-12-14 17:00:00, a = 2.40534838808e-14, b = 7.39842839033e-10, c = -1.2587408454e-05, d = 112.645642405
time = 2017-12-14 17:10:00, a = -1.25070005286e-14, b = 1.59183121322e-09, c = -1.6188007714e-05, d = 112.642862934
time = 2017-12-14 17:20:00, a = -5.60230142907e-14, b = 2.55880607337e-09, c = -2.01470086804e-05, d = 112.640771503
time = 2017-12-14 17:30:00, a = -8.8774168751e-14, b = 3.28781382066e-09, c = -2.30084002969e-05, d = 112.639811275
time = 2017-12-14 17:40:00, a = -1.01228022205e-13, b = 3.43145680738e-09, c = -2.11890920873e-05, d = 112.630382581
time = 2017-12-14 17:50:00, a = -1.24510539053e-13, b = 3.85018603254e-09, c = -2.15457394831e-05, d = 112.626810977
time = 2017-12-14 18:00:00, a = -1.35900331635e-13, b = 3.96848181246e-09, c = -2.00545238627e-05, d = 112.622086383
time = 2017-12-14 18:10:00, a = -9.90480348127e-14, b = 3.06103062387e-09, c = -1.35487977479e-05, d = 112.616066199
time = 2017-12-14 18:20:00, a = -7.74908811894e-14, b = 2.53620774402e-09, c = -9.57032168186e-06, d = 112.614051557
time = 2017-12-14 18:30:00, a = -1.08450859037e-13, b = 3.37416826942e-09, c = -1.54996494651e-05, d = 112.630233403
time = 2017-12-14 18:40:00, a = -1.2823426837e-13, b = 3.69001647182e-09, c = -1.528657332e-05, d = 112.628889176
time = 2017-12-14 18:50:00, a = -1.23119804091e-13, b = 3.29939527712e-09, c = -9.55381415089e-06, d = 112.617599655
time = 2017-12-14 19:00:00, a = -1.17321643562e-13, b = 2.78597734357e-09, c = -2.16268229778e-06, d = 112.60254197
time = 2017-12-14 19:10:00, a = -9.00597186401e-14, b = 1.79355432338e-09, c = 7.50751492263e-06, d = 112.588374596
time = 2017-12-14 19:20:00, a = -7.23890093664e-14, b = 1.06917315744e-09, c = 1.47112084499e-05, d = 112.581279675
time = 2017-12-14 19:30:00, a = -6.05698207617e-14, b = 5.56590953113e-10, c = 1.94712521698e-05, d = 112.581874518
time = 2017-12-14 19:40:00, a = -4.0193391621e-14, b = -9.77151005704e-11, c = 2.42255066998e-05, d = 112.58569755
time = 2017-12-14 19:50:00, a = -1.87875833671e-14, b = -7.19425039341e-10, c = 2.80388480933e-05, d = 112.59296778
time = 2017-12-14 20:00:00, a = -2.73379160937e-14, b = -5.49987771654e-10, c = 2.58478651513e-05, d = 112.61147761
time = 2017-12-14 20:10:00, a = -4.59547296488e-14, b = -1.19558818576e-10, c = 2.16766864619e-05, d = 112.633099579
time = 2017-12-14 20:20:00, a = -3.87154342688e-14, b = -3.04952409244e-10, c = 2.13888342435e-05, d = 112.648503018
time = 2017-12-14 20:30:00, a = -3.20015119329e-14, b = -5.25092140919e-10, c = 2.18547071388e-05, d = 112.660176805
time = 2017-12-14 20:40:00, a = -1.56991341182e-14, b = -9.9980006836e-10, c = 2.41658545083e-05, d = 112.667924558
time = 2017-12-14 20:50:00, a = -8.73110071549e-15, b = -1.1463748016e-09, c = 2.3198747623e-05, d = 112.683240812
time = 2017-12-14 21:00:00, a = -2.10118491497e-14, b = -7.16615985331e-10, c = 1.72822443175e-05, d = 112.708536676
time = 2017-12-14 21:10:00, a = 1.00214162016e-14, b = -1.52641628536e-09, c = 2.17220356282e-05, d = 112.709709482
time = 2017-12-14 21:20:00, a = 2.92827812443e-14, b = -1.9432137436e-09, c = 2.24634341294e-05, d = 112.719097604
time = 2017-12-14 21:30:00, a = 7.58457302836e-15, b = -1.42139162919e-09, c = 1.76674453878e-05, d = 112.733916405
time = 2017-12-14 21:40:00, a = 1.71956865694e-14, b = -1.65607297919e-09, c = 1.77795758071e-05, d = 112.740678837
time = 2017-12-14 21:50:00, a = 7.00851503152e-14, b = -3.08508664125e-09, c = 2.73885570862e-05, d = 112.726985311
time = 2017-12-14 22:00:00, a = 1.43564964795e-13, b = -4.91902610185e-09, c = 3.86488675643e-05, d = 112.713528881
time = 2017-12-14 22:10:00, a = 1.8275078014e-13, b = -5.75203990932e-09, c = 4.16464264886e-05, d = 112.716852085
time = 2017-12-14 22:20:00, a = 1.68400230694e-13, b = -5.15012897749e-09, c = 3.39544086911e-05, d = 112.738841505
time = 2017-12-14 22:30:00, a = 1.33633262649e-13, b = -4.09620064259e-09, c = 2.39512802858e-05, d = 112.760790677
time = 2017-12-14 22:40:00, a = 1.79130237493e-13, b = -4.83154793527e-09, c = 2.42917263881e-05, d = 112.769828133
time = 2017-12-14 22:50:00, a = 2.23128438144e-13, b = -5.30488787635e-09, c = 2.10689252966e-05, d = 112.787659743
time = 2017-12-14 23:00:00, a = 2.07686848813e-13, b = -4.25862063914e-09, c = 7.81809002537e-06, d = 112.817969653
time = 2017-12-14 23:10:00, a = 1.8096448215e-13, b = -3.45406058571e-09, c = 2.36419197659e-06, d = 112.815625827
time = 2017-12-14 23:20:00, a = 1.35102649365e-13, b = -2.33755582025e-09, c = -3.383690775e-06, d = 112.808367729
time = 2017-12-14 23:30:00, a = 5.84943151842e-14, b = -4.77017476944e-10, c = -1.42124413824e-05, d = 112.810730496
time = 2017-12-14 23:40:00, a = -8.20987348411e-17, b = 1.04726476738e-09, c = -2.41283822791e-05, d = 112.816749689
time = 2017-12-14 23:50:00, a = -6.39709463033e-14, b = 2.58523404483e-09, c = -3.29444187187e-05, d = 112.81801119
time = 2017-12-15 00:00:00, a = -1.21874618531e-13, b = 4.05387693222e-09, c = -4.23647714193e-05, d = 112.82458647
time = 2017-12-15 00:10:00, a = -1.14005012176e-13, b = 3.85956284904e-09, c = -4.01169604808e-05, d = 112.811399153
time = 2017-12-15 00:20:00, a = -8.96154623992e-14, b = 3.33178520847e-09, c = -3.63687579024e-05, d = 112.79866714
time = 2017-12-15 00:30:00, a = -6.72713525375e-14, b = 2.8752469204e-09, c = -3.31473454698e-05, d = 112.786977902
time = 2017-12-15 00:40:00, a = -6.48264796412e-14, b = 2.77552513721e-09, c = -3.07550647418e-05, d = 112.772093644
time = 2017-12-15 00:50:00, a = -5.58965657761e-14, b = 2.39330222981e-09, c = -2.52095807957e-05, d = 112.749494514
time = 2017-12-15 01:00:00, a = -1.03308173866e-13, b = 3.38533638424e-09, c = -2.90108085573e-05, d = 112.743615013
time = 2017-12-15 01:10:00, a = -1.87999289991e-13, b = 5.2602435361e-09, c = -3.88064574408e-05, d = 112.749114179
time = 2017-12-15 01:20:00, a = -2.30528295349e-13, b = 5.92285384569e-09, c = -3.90191025696e-05, d = 112.736627032
time = 2017-12-15 01:30:00, a = -2.85224384494e-13, b = 6.84071751532e-09, c = -4.10766194224e-05, d = 112.729471997
time = 2017-12-15 01:40:00, a = -3.10432796307e-13, b = 7.01141470504e-09, c = -3.84761405455e-05, d = 112.717702025
time = 2017-12-15 01:50:00, a = -2.55697930852e-13, b = 5.27343925603e-09, c = -2.41592471696e-05, d = 112.692026283
time = 2017-12-15 02:00:00, a = -1.90413123866e-13, b = 3.32199140601e-09, c = -9.20651591652e-06, d = 112.668426412
time = 2017-12-15 02:10:00, a = -8.47877295338e-14, b = 4.04454338136e-10, c = 1.17889937928e-05, d = 112.636696925
time = 2017-12-15 02:20:00, a = 2.35291695879e-14, b = -2.5975806405e-09, c = 3.34332196234e-05, d = 112.603796766
time = 2017-12-15 02:30:00, a = 5.332628282e-14, b = -3.32059323312e-09, c = 3.58634284527e-05, d = 112.613040776
time = 2017-12-15 02:40:00, a = 4.54357447271e-14, b = -3.16029878807e-09, c = 3.29025061812e-05, d = 112.627649741
time = 2017-12-15 02:50:00, a = 4.79741125244e-14, b = -3.20726635255e-09, c = 3.07418222745e-05, d = 112.641588918
time = 2017-12-15 03:00:00, a = 5.66463711124e-14, b = -3.51130885626e-09, c = 3.14837261643e-05, d = 112.645885166
time = 2017-12-15 03:10:00, a = 3.40270378767e-14, b = -3.0265119281e-09, c = 2.6609676224e-05, d = 112.659175379
time = 2017-12-15 03:20:00, a = -1.12254564538e-13, b = 5.2668349656e-10, c = 4.71285661088e-07, d = 112.707519463
time = 2017-12-15 03:30:00, a = -2.26089278308e-13, b = 3.64981515473e-09, c = -2.71302750839e-05, d = 112.770234945
time = 2017-12-15 03:40:00, a = -1.77953288505e-13, b = 2.46405280509e-09, c = -2.20167058078e-05, d = 112.76619907
time = 2017-12-15 03:50:00, a = -6.25407853614e-14, b = -7.25430632373e-10, c = 5.25672954795e-07, d = 112.720610699
time = 2017-12-15 04:00:00, a = 8.75536408919e-14, b = -4.81631819395e-09, c = 2.95475476674e-05, d = 112.663262176
time = 2017-12-15 04:10:00, a = 2.09912760082e-13, b = -7.93665972618e-09, c = 4.88821158806e-05, d = 112.630582705
time = 2017-12-15 04:20:00, a = 2.81947565012e-13, b = -9.56526196826e-09, c = 5.56512337983e-05, d = 112.623953443
time = 2017-12-15 04:30:00, a = 2.72313243472e-13, b = -8.92573962989e-09, c = 4.47146614719e-05, d = 112.650312858
time = 2017-12-15 04:40:00, a = 2.72017504033e-13, b = -8.53877039236e-09, c = 3.61709776301e-05, d = 112.667700242
time = 2017-12-15 04:50:00, a = 2.3045907405e-13, b = -6.89800270263e-09, c = 1.70223416662e-05, d = 112.705597484
time = 2017-12-15 05:00:00, a = 2.13638197901e-13, b = -5.67748624426e-09, c = -6.30169494994e-07, d = 112.741272952
time = 2017-12-15 05:10:00, a = 2.09784731735e-13, b = -4.96747610687e-09, c = -1.1836220516e-05, d = 112.753375648
time = 2017-12-15 05:20:00, a = 2.34757079501e-13, b = -5.17351500403e-09, c = -1.39318332116e-05, d = 112.739608371
time = 2017-12-15 05:30:00, a = 2.85422756525e-13, b = -6.20266422453e-09, c = -7.87501071647e-06, d = 112.703518202
time = 2017-12-15 05:40:00, a = 3.46011088883e-13, b = -7.44457551518e-09, c = -3.05913265072e-07, d = 112.664588847
time = 2017-12-15 05:50:00, a = 4.05525105194e-13, b = -8.76735554465e-09, c = 9.42776518721e-06, d = 112.617034204
time = 2017-12-15 06:00:00, a = 4.20938302917e-13, b = -8.87092417779e-09, c = 9.78940588668e-06, d = 112.588805705
time = 2017-12-15 06:10:00, a = 3.76938408061e-13, b = -7.29169155687e-09, c = -3.20200450251e-06, d = 112.5880504
time = 2017-12-15 06:20:00, a = 3.27795615483e-13, b = -5.54796674766e-09, c = -1.72462237037e-05, d = 112.588456207
time = 2017-12-15 06:30:00, a = 2.53687881843e-13, b = -2.88271770581e-09, c = -4.02591568234e-05, d = 112.611046909
time = 2017-12-15 06:40:00, a = 9.07007457059e-14, b = 1.97618035029e-09, c = -7.7389011399e-05, d = 112.653010293
time = 2017-12-15 06:50:00, a = -6.19463193929e-14, b = 6.1672380233e-09, c = -0.000105074311317, d = 112.664584746
time = 2017-12-15 07:00:00, a = -1.60137789069e-13, b = 8.95054849364e-09, c = -0.000122412282609, d = 112.658556212
time = 2017-12-15 07:10:00, a = -2.42734459968e-13, b = 1.09299930929e-08, c = -0.000129664513405, d = 112.624265706
time = 2017-12-15 07:20:00, a = -2.9771215136e-13, b = 1.19735717636e-08, c = -0.000128181416776, d = 112.572651135
time = 2017-12-15 07:30:00, a = -3.30934530341e-13, b = 1.23263607384e-08, c = -0.000120883513947, d = 112.512976204
time = 2017-12-15 07:40:00, a = -3.90900691034e-13, b = 1.3294968468e-08, c = -0.000117974407751, d = 112.466192898
time = 2017-12-15 07:50:00, a = -3.88682395131e-13, b = 1.24800556774e-08, c = -0.000101088269462, d = 112.39609114
time = 2017-12-15 08:00:00, a = -3.33148456836e-13, b = 1.0255092824e-08, c = -7.45186681205e-05, d = 112.315430114
time = 2017-12-15 08:10:00, a = -2.76199000381e-13, b = 8.02808669848e-09, c = -4.91627259571e-05, d = 112.245673427
time = 2017-12-15 08:20:00, a = -3.40149417664e-13, b = 9.54483507849e-09, c = -5.82031542503e-05, d = 112.263011656
time = 2017-12-15 08:30:00, a = -3.78468193607e-13, b = 1.0368598042e-08, c = -6.20591047998e-05, d = 112.270877834
time = 2017-12-15 08:40:00, a = -3.35984624428e-13, b = 8.78652432125e-09, c = -4.54437111794e-05, d = 112.23424224
time = 2017-12-15 08:50:00, a = -2.65442218265e-13, b = 6.5314440478e-09, c = -2.50034880977e-05, d = 112.196188702
time = 2017-12-15 09:00:00, a = -1.82007469769e-13, b = 3.92946505686e-09, c = -2.29934962631e-06, d = 112.156591796
time = 2017-12-15 09:10:00, a = -9.68687817123e-14, b = 1.20871099806e-09, c = 2.15909505858e-05, d = 112.115903004
time = 2017-12-15 09:20:00, a = -3.67730661638e-14, b = -8.53106490228e-10, c = 4.00676416002e-05, d = 112.088697188
time = 2017-12-15 09:30:00, a = -5.31897616358e-15, b = -1.93659861055e-09, c = 4.84293110682e-05, d = 112.089910718
time = 2017-12-15 09:40:00, a = 3.00156524547e-14, b = -2.90831402141e-09, c = 5.3611846915e-05, d = 112.103093729
time = 2017-12-15 09:50:00, a = 4.51362093824e-14, b = -3.16444783926e-09, c = 5.15695609073e-05, d = 112.134042748
time = 2017-12-15 10:00:00, a = 1.06144636044e-13, b = -4.67709990005e-09, c = 5.96097369653e-05, d = 112.141763507
time = 2017-12-15 10:10:00, a = 1.31390815843e-13, b = -5.2230052103e-09, c = 6.0326028007e-05, d = 112.162251939
time = 2017-12-15 10:20:00, a = 1.18326232403e-13, b = -4.80576862572e-09, c = 5.4475995412e-05, d = 112.191738304
time = 2017-12-15 10:30:00, a = 9.9920558992e-14, b = -4.18110457423e-09, c = 4.64857057997e-05, d = 112.225224982
time = 2017-12-15 10:40:00, a = 1.02685627435e-13, b = -4.15458601185e-09, c = 4.35132063368e-05, d = 112.245873815
time = 2017-12-15 10:50:00, a = 1.0768959278e-13, b = -4.09530463055e-09, c = 3.95178399267e-05, d = 112.268970475
time = 2017-12-15 11:00:00, a = 8.98948085688e-14, b = -3.40586704702e-09, c = 3.07508334324e-05, d = 112.299496164
time = 2017-12-15 11:10:00, a = 2.91659713339e-14, b = -1.60863497631e-09, c = 1.41842950648e-05, d = 112.341534925
time = 2017-12-15 11:20:00, a = -4.04454255715e-14, b = 2.87936209557e-10, c = -1.57317274872e-06, d = 112.375850574
time = 2017-12-15 11:30:00, a = -5.83506989619e-14, b = 5.12278410991e-10, c = -1.77850839049e-06, d = 112.371434569
time = 2017-12-15 11:40:00, a = -6.08455981066e-14, b = 5.73613434498e-10, c = -3.49513540792e-06, d = 112.377720605
time = 2017-12-15 11:50:00, a = -5.44956193703e-14, b = 6.54680929512e-10, c = -7.89818120534e-06, d = 112.395085632
time = 2017-12-15 12:00:00, a = 5.27206248017e-14, b = -1.99599750072e-09, c = 9.20535657354e-06, d = 112.366698592
time = 2017-12-15 12:10:00, a = 1.13292731604e-13, b = -3.41770998818e-09, c = 1.74195711208e-05, d = 112.353631956
time = 2017-12-15 12:20:00, a = 1.63382887042e-13, b = -4.55548924642e-09, c = 2.37010781393e-05, d = 112.342760761
time = 2017-12-15 12:30:00, a = 2.04723327914e-13, b = -5.51227736007e-09, c = 2.93505868561e-05, d = 112.330474589
time = 2017-12-15 12:40:00, a = 2.266847717e-13, b = -5.73549363139e-09, c = 2.74935965504e-05, d = 112.33733935
time = 2017-12-15 12:50:00, a = 2.13464397494e-13, b = -5.0915612207e-09, c = 2.02266358818e-05, d = 112.349905581
time = 2017-12-15 13:00:00, a = 2.13961120149e-13, b = -4.87417367105e-09, c = 1.71270362724e-05, d = 112.350868157
time = 2017-12-15 13:10:00, a = 1.84539603451e-13, b = -3.90498037327e-09, c = 9.03101403525e-06, d = 112.359159755
time = 2017-12-15 13:20:00, a = 1.69059415834e-13, b = -3.1376563415e-09, c = 1.02650053075e-06, d = 112.370524722
time = 2017-12-15 13:30:00, a = 1.48130868777e-13, b = -2.29134339619e-09, c = -6.49402963242e-06, d = 112.37715015
time = 2017-12-15 13:40:00, a = 1.09030224152e-13, b = -1.0698114746e-09, c = -1.54846043415e-05, d = 112.382662008
time = 2017-12-15 13:50:00, a = 6.73831487916e-14, b = 3.54349000043e-11, c = -2.15496877692e-05, d = 112.377151411
time = 2017-12-15 14:00:00, a = 2.9748537135e-14, b = 9.30863662539e-10, c = -2.50580996178e-05, d = 112.365308245
time = 2017-12-15 14:10:00, a = -4.46172857675e-15, b = 1.78504554668e-09, c = -2.88985710995e-05, d = 112.357446471
time = 2017-12-15 14:20:00, a = -6.49226832582e-14, b = 3.42249297215e-09, c = -3.9596181699e-05, d = 112.366614766
time = 2017-12-15 14:30:00, a = -1.4780129751e-13, b = 5.63588217679e-09, c = -5.44197700579e-05, d = 112.383636777
time = 2017-12-15 14:40:00, a = -2.05603384385e-13, b = 7.06371024059e-09, c = -6.21722655378e-05, d = 112.384731965
time = 2017-12-15 14:50:00, a = -2.68963297672e-13, b = 8.48062200498e-09, c = -6.84632809368e-05, d = 112.380647979
time = 2017-12-15 15:00:00, a = -2.9322266659e-13, b = 8.65440945411e-09, c = -6.37169339967e-05, d = 112.352932478
time = 2017-12-15 15:10:00, a = -3.1505035844e-13, b = 8.69800925249e-09, c = -5.7965141467e-05, d = 112.326216928
time = 2017-12-15 15:20:00, a = -3.76965560497e-13, b = 9.69392591165e-09, c = -5.92801621148e-05, d = 112.316250673
time = 2017-12-15 15:30:00, a = -4.43817408055e-13, b = 1.06277059598e-08, c = -5.92655977758e-05, d = 112.304264983
time = 2017-12-15 15:40:00, a = -4.90955024772e-13, b = 1.09143010779e-08, c = -5.4180422151e-05, d = 112.284674214
time = 2017-12-15 15:50:00, a = -4.37813788284e-13, b = 8.84819427582e-09, c = -3.39915688703e-05, d = 112.243108691
time = 2017-12-15 16:00:00, a = -2.63523859297e-13, b = 4.38416169621e-09, c = -1.48797317236e-06, d = 112.190583851
time = 2017-12-15 16:10:00, a = -2.23605418319e-13, b = 2.29623317573e-09, c = 1.77165459341e-05, d = 112.16213091
time = 2017-12-15 16:20:00, a = -3.25718756003e-13, b = 2.88710960499e-09, c = 2.06401233907e-05, d = 112.163594854
time = 2017-12-15 16:30:00, a = -5.09070094758e-13, b = 5.75361969662e-09, c = 5.04816648367e-06, d = 112.203084596
time = 2017-12-15 16:40:00, a = -6.10837064373e-13, b = 7.31733741782e-09, c = -5.54932060618e-06, d = 112.237551284
time = 2017-12-15 16:50:00, a = -5.94332733161e-13, b = 6.94732427221e-09, c = -7.78169157905e-06, d = 112.261193034
time = 2017-12-15 17:00:00, a = -2.84191768816e-13, b = 7.42284938724e-10, c = 2.33067843374e-05, d = 112.233372673
time = 2017-12-15 17:10:00, a = -1.52609275411e-14, b = -4.35155352982e-09, c = 4.55484255555e-05, d = 112.222870698
time = 2017-12-15 17:20:00, a = 2.200347225e-13, b = -8.62881494288e-09, c = 6.21745697412e-05, d = 112.220112562
time = 2017-12-15 17:30:00, a = 3.05125274829e-13, b = -1.00094980139e-08, c = 6.26275018529e-05, d = 112.238318026
time = 2017-12-15 17:40:00, a = 7.02700546334e-13, b = -1.64890769973e-08, c = 8.60822681238e-05, d = 112.228237205
time = 2017-12-15 17:50:00, a = 8.75003899002e-13, b = -1.8569270888e-08, c = 8.5725712928e-05, d = 112.247350802
time = 2017-12-15 18:00:00, a = 9.83833501726e-13, b = -1.93072484974e-08, c = 7.84957340684e-05, d = 112.27018797
time = 2017-12-15 18:10:00, a = 1.04635932454e-12, b = -1.827081475e-08, c = 5.75486871593e-05, d = 112.313744584
time = 2017-12-15 18:20:00, a = 1.04971876076e-12, b = -1.66920571693e-08, c = 3.99768966883e-05, d = 112.334643385
time = 2017-12-15 18:30:00, a = 8.85262182661e-13, b = -1.26210262046e-08, c = 1.50430382326e-05, d = 112.351768332
time = 2017-12-15 18:40:00, a = 4.85599606807e-13, b = -4.74575880584e-09, c = -2.52029040026e-05, d = 112.379320894
time = 2017-12-15 18:50:00, a = -5.75400639746e-14, b = 5.25244886884e-09, c = -7.27655789547e-05, d = 112.410158804
time = 2017-12-15 19:00:00, a = -5.58936205561e-13, b = 1.4301601747e-08, c = -0.00011421980026, d = 112.431786745
time = 2017-12-15 19:10:00, a = -7.31371859482e-13, b = 1.71862225129e-08, c = -0.000122701507652, d = 112.409579246
time = 2017-12-15 19:20:00, a = -6.33647352878e-13, b = 1.48318312138e-08, c = -0.000102226014719, d = 112.349050525
time = 2017-12-15 19:30:00, a = -4.19815783217e-13, b = 1.00338609845e-08, c = -6.80973741492e-05, d = 112.275327462
time = 2017-12-15 19:40:00, a = -3.49752606503e-13, b = 8.89785575198e-09, c = -6.33210537514e-05, d = 112.27130961
